#LISEM total flow and sed output file for all reporting points in map
Time,P,Qall,Q #1
min,mm/h,l/s,l/s #1
0.0,0.0,0.0,0.0
0.1,24.0,0.0,0.0
0.3,24.0,0.0,0.0
0.5,24.0,0.0,0.0
0.6,24.0,0.0,0.0
0.8,24.0,0.0,0.0
0.9,24.0,0.0,0.0
1.1,24.0,0.0,0.0
1.2,24.0,0.0,0.0
1.4,24.0,0.0,0.0
1.5,24.0,0.0,0.0
1.6,24.0,0.0,0.0
1.8,24.0,0.0,0.0
1.9,24.0,0.0,0.0
2.1,24.0,0.0,0.0
2.2,36.0,0.0,0.0
2.4,36.0,0.0,0.0
2.5,36.0,0.0,0.0
2.7,36.0,0.0,0.0
2.9,36.0,0.0,0.0
3.0,36.0,0.0,0.0
3.1,36.0,0.0,0.0
3.3,36.0,0.0,0.0
3.5,36.0,0.0,0.0
3.6,36.0,0.0,0.0
3.8,36.0,0.0,0.0
3.9,36.0,0.0,0.0
4.0,36.0,0.0,0.0
4.2,24.0,0.0,0.0
4.3,24.0,0.0,0.0
4.5,24.0,0.0,0.0
4.7,24.0,0.0,0.0
4.8,24.0,0.0,0.0
5.0,24.0,0.0,0.0
5.1,24.0,0.0,0.0
5.2,24.0,0.0,0.0
5.4,24.0,0.0,0.0
5.5,24.0,0.0,0.0
5.7,24.0,0.0,0.0
5.8,24.0,0.0,0.0
6.0,24.0,0.0,0.0
6.2,12.0,0.0,0.0
6.3,12.0,0.0,0.0
6.5,12.0,0.0,0.0
6.6,12.0,0.0,0.0
6.8,12.0,0.0,0.0
6.9,12.0,0.0,0.0
7.0,12.0,0.0,0.0
7.2,12.0,0.0,0.0
7.3,12.0,0.0,0.0
7.5,12.0,0.0,0.0
7.7,12.0,0.0,0.0
7.8,12.0,0.0,0.0
8.0,12.0,0.0,0.0
8.1,12.0,0.0,0.0
8.2,24.0,0.0,0.0
8.4,24.0,0.0,0.0
8.6,24.0,0.0,0.0
8.7,24.0,0.0,0.0
8.8,24.0,0.0,0.0
9.0,24.0,0.0,0.0
9.2,24.0,0.0,0.0
9.3,24.0,0.0,0.0
9.4,24.0,0.0,0.0
9.6,24.0,0.0,0.0
9.8,24.0,0.0,0.0
9.9,24.0,0.0,0.0
10.1,24.0,0.0,0.0
10.2,0.0,0.0,0.0
10.3,0.0,0.0,0.0
10.5,0.0,0.0,0.0
10.7,0.0,0.0,0.0
10.8,0.0,0.0,0.0
10.9,0.0,0.0,0.0
11.1,0.0,0.0,0.0
11.2,0.0,0.0,0.0
11.4,0.0,0.0,0.0
11.6,0.0,0.0,0.0
11.7,0.0,0.0,0.0
11.8,0.0,0.0,0.0
12.0,0.0,0.0,0.0
12.2,12.0,0.0,0.0
12.3,12.0,0.0,0.0
12.4,12.0,0.0,0.0
12.6,12.0,0.0,0.0
12.8,12.0,0.0,0.0
12.9,12.0,0.0,0.0
13.1,12.0,0.0,0.0
13.2,12.0,0.0,0.0
13.3,12.0,0.0,0.0
13.5,12.0,0.0,0.0
13.7,12.0,0.0,0.0
13.8,12.0,0.0,0.0
13.9,12.0,0.0,0.0
14.1,12.0,0.0,0.0
14.2,12.0,0.0,0.0
14.4,12.0,0.0,0.0
14.6,12.0,0.0,0.0
14.7,12.0,0.0,0.0
14.8,12.0,0.0,0.0
15.0,12.0,0.0,0.0
15.2,12.0,0.0,0.0
15.3,12.0,0.0,0.0
15.4,12.0,0.0,0.0
15.6,12.0,0.0,0.0
15.8,12.0,0.0,0.0
15.9,12.0,0.0,0.0
16.1,12.0,0.0,0.0
16.2,12.0,0.0,0.0
16.4,12.0,0.0,0.0
16.5,12.0,0.0,0.0
16.6,12.0,0.0,0.0
16.8,12.0,0.0,0.0
16.9,12.0,0.0,0.0
17.1,12.0,0.0,0.0
17.2,12.0,0.0,0.0
17.4,12.0,0.0,0.0
17.6,12.0,0.0,0.0
17.7,12.0,0.0,0.0
17.9,12.0,0.0,0.0
18.0,12.0,0.0,0.0
18.1,0.0,0.0,0.0
18.3,0.0,0.0,0.0
18.4,0.0,0.0,0.0
18.6,0.0,0.0,0.0
18.8,0.0,0.0,0.0
18.9,0.0,0.0,0.0
19.1,0.0,0.0,0.0
19.2,0.0,0.0,0.0
19.4,0.0,0.0,0.0
19.5,0.0,0.0,0.0
19.6,0.0,0.0,0.0
19.8,0.0,0.0,0.0
19.9,0.0,0.0,0.0
20.1,0.0,0.0,0.0
20.2,12.0,0.0,0.0
20.4,12.0,0.0,0.0
20.6,12.0,0.0,0.0
20.7,12.0,0.0,0.0
20.9,12.0,0.0,0.0
21.0,12.0,0.0,0.0
21.1,12.0,0.0,0.0
21.3,12.0,0.0,0.0
21.4,12.0,0.0,0.0
21.6,12.0,0.0,0.0
21.8,12.0,0.0,0.0
21.9,12.0,0.0,0.0
22.1,12.0,0.0,0.0
22.2,12.0,0.0,0.0
22.4,12.0,0.0,0.0
22.5,12.0,0.0,0.0
22.6,12.0,0.0,0.0
22.8,12.0,0.0,0.0
22.9,12.0,0.0,0.0
23.1,12.0,0.0,0.0
23.2,12.0,0.0,0.0
23.4,12.0,0.0,0.0
23.6,12.0,0.0,0.0
23.7,12.0,0.0,0.0
23.9,12.0,0.0,0.0
24.0,12.0,0.0,0.0
24.1,0.0,0.0,0.0
24.3,0.0,0.0,0.0
24.4,0.0,0.0,0.0
24.6,0.0,0.0,0.0
24.8,0.0,0.0,0.0
24.9,0.0,0.0,0.0
25.1,0.0,0.0,0.0
25.2,0.0,0.0,0.0
25.4,0.0,0.0,0.0
25.5,0.0,0.0,0.0
25.6,0.0,0.0,0.0
25.8,0.0,0.0,0.0
25.9,0.0,0.0,0.0
26.1,0.0,0.0,0.0
26.2,12.0,0.0,0.0
26.4,12.0,0.0,0.0
26.6,12.0,0.0,0.0
26.7,12.0,0.0,0.0
26.9,12.0,0.0,0.0
27.0,12.0,0.0,0.0
27.1,12.0,0.0,0.0
27.3,12.0,0.0,0.0
27.4,12.0,0.0,0.0
27.6,12.0,0.0,0.0
27.8,12.0,0.0,0.0
27.9,12.0,0.0,0.0
28.1,12.0,0.0,0.0
28.2,0.0,0.0,0.0
28.4,0.0,0.0,0.0
28.5,0.0,0.0,0.0
28.6,0.0,0.0,0.0
28.8,0.0,0.0,0.0
28.9,0.0,0.0,0.0
29.1,0.0,0.0,0.0
29.2,0.0,0.0,0.0
29.4,0.0,0.0,0.0
29.6,0.0,0.0,0.0
29.7,0.0,0.0,0.0
29.9,0.0,0.0,0.0
30.0,0.0,0.0,0.0
30.1,0.0,0.0,0.0
30.3,0.0,0.0,0.0
30.4,0.0,0.0,0.0
30.6,0.0,0.0,0.0
30.8,0.0,0.0,0.0
30.9,0.0,0.0,0.0
31.1,0.0,0.0,0.0
31.2,0.0,0.0,0.0
31.4,0.0,0.0,0.0
31.5,0.0,0.0,0.0
31.6,0.0,0.0,0.0
31.8,0.0,0.0,0.0
31.9,0.0,0.0,0.0
32.1,0.0,0.0,0.0
32.2,12.0,0.0,0.0
32.4,12.0,0.0,0.0
32.5,12.0,0.0,0.0
32.7,12.0,0.0,0.0
32.9,12.0,0.0,0.0
33.0,12.0,0.0,0.0
33.1,12.0,0.0,0.0
33.3,12.0,0.0,0.0
33.5,12.0,0.0,0.0
33.6,12.0,0.0,0.0
33.8,12.0,0.0,0.0
33.9,12.0,0.0,0.0
