"LISEM run with:,..\Alteck183.run              "
"LISEM results at time (min):,   201.900000000              "
"Catchment area              (ha):",    47.130107754               
"Total Precipitation         (mm):",    23.040000000               
"Total interception          (mm):",     0.288891677               
"Total House interception    (mm):",     0.000000000               
"Total infiltration          (mm):",    22.751108321               
"Surface storage             (mm):",     0.000000000               
"Water in overland flow      (mm):",     0.000000000               
"Water in flood              (mm):",     0.000000000               
"Water in channels           (mm):",     0.000000000               
"Total outflow (all flows)   (mm):",     0.000000002               
"Total channel+OF discharge  (m3):",     0.000000834               
"Total flood discharge       (m3):",     0.000000000               
"Total Tile discharge        (m3):",     0.000000000               
"Peak time precipitation    (min):",   130.200000000               
"Peak discharge/Precipitation (%):",     0.000000008               
"Flood volume (max level)    (m3):",     0.000000000               
"Flood area (max level)      (m2):",     0.000000000               
"Splash detachment (land)   (ton):",     0.000000000               
"Flow detachment (land)     (ton):",     0.000000000               
"Deposition (land)          (ton):",     0.000000000               
"Suspended Sediment (land)  (ton):",     0.000000000               
"Flow detachment (channels) (ton):",     0.000000000               
"Deposition (channels)      (ton):",     0.000000000               
"Susp. Sediment (channels)  (ton):",     0.000000000               
"Flow detachment (flood)    (ton):",     0.000000000               
"Deposition (flood)         (ton):",     0.000000000               
"Susp. Sediment (flood   )  (ton):",     0.000000000               
"Total soil loss            (ton):",     0.000000000               
"Average soil loss        (kg/ha):",     0.000000000               
"Peak discharge for outlet 0 (l/s):",     0.000092670               
"Peak discharge for outlet 1 (l/s):",     0.000092670               
"Peak time discharge for outlet 0 (min):",   155.700000000               
"Peak time discharge for outlet 1 (min):",   155.700000000               
