"LISEM run with:,..\Alteck225.run              "
"LISEM results at time (min):,   239.850000000              "
"Catchment area              (ha):",    47.130107754               
"Total Precipitation         (mm):",    24.060000000               
"Total interception          (mm):",     0.433375977               
"Total House interception    (mm):",     0.000000000               
"Total infiltration          (mm):",    20.576778351               
"Surface storage             (mm):",     0.007655943               
"Water in overland flow      (mm):",     0.014424687               
"Water in flood              (mm):",     0.000000000               
"Water in channels           (mm):",     0.000000000               
"Total outflow (all flows)   (mm):",     3.027754686               
"Total channel+OF discharge  (m3):",  1424.062028146               
"Total flood discharge       (m3):",     0.000000000               
"Total Tile discharge        (m3):",     0.000000000               
"Peak time precipitation    (min):",   102.150000000               
"Peak discharge/Precipitation (%):",    12.584184066               
"Flood volume (max level)    (m3):",     0.000000000               
"Flood area (max level)      (m2):",     0.000000000               
"Splash detachment (land)   (ton):",     0.000000000               
"Flow detachment (land)     (ton):",     0.000000000               
"Deposition (land)          (ton):",     0.000000000               
"Suspended Sediment (land)  (ton):",     0.000000000               
"Flow detachment (channels) (ton):",     0.000000000               
"Deposition (channels)      (ton):",     0.000000000               
"Susp. Sediment (channels)  (ton):",     0.000000000               
"Flow detachment (flood)    (ton):",     0.000000000               
"Deposition (flood)         (ton):",     0.000000000               
"Susp. Sediment (flood   )  (ton):",     0.000000000               
"Total soil loss            (ton):",     0.000000000               
"Average soil loss        (kg/ha):",     0.000000000               
"Peak discharge for outlet 0 (l/s):",  1242.137555549               
"Peak discharge for outlet 1 (l/s):",  1242.137555549               
"Peak time discharge for outlet 0 (min):",   115.200000000               
"Peak time discharge for outlet 1 (min):",   115.200000000               
